                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     25,                 1.1656,                0.65559,                 1.0725,                0.89716,                0.78182,                0.86144,                0.56443,                 1.1969,                0.60614,                 1.0903,              0.0008615,              0.0008615,              0.0008615
                     26,                 1.1689,                0.64853,                 1.0686,                 0.8874,                0.78916,                0.86013,                0.56526,                 1.2003,                0.60407,                 1.0952,               0.000812,               0.000812,               0.000812
                     27,                 1.1503,                0.64384,                 1.0628,                0.87983,                0.79197,                 0.8607,                0.56553,                 1.1975,                0.61032,                 1.0924,              0.0007625,              0.0007625,              0.0007625
                     28,                 1.1479,                0.63449,                 1.0637,                0.88068,                0.79361,                0.86102,                0.55814,                 1.2101,                0.61025,                 1.0918,               0.000713,               0.000713,               0.000713
                     29,                  1.142,                0.63253,                 1.0603,                 0.8827,                0.79256,                0.85839,                0.56432,                 1.1984,                0.60687,                 1.0866,              0.0006635,              0.0006635,              0.0006635
                     30,                 1.1459,                0.62752,                 1.0636,                0.89168,                 0.7922,                 0.8657,                0.57077,                 1.1916,                0.58933,                 1.0854,               0.000614,               0.000614,               0.000614
                     31,                  1.131,                0.58264,                 1.0529,                0.88417,                0.79399,                0.86332,                0.56824,                 1.1933,                0.59649,                 1.0902,              0.0005645,              0.0005645,              0.0005645
                     32,                 1.1259,                0.57557,                 1.0514,                0.88287,                0.79559,                 0.8638,                 0.5686,                 1.1918,                0.59853,                  1.085,               0.000515,               0.000515,               0.000515
                     33,                 1.1162,                0.56426,                 1.0458,                0.89884,                0.78612,                0.86648,                0.57132,                 1.1968,                 0.5906,                 1.0892,              0.0004655,              0.0004655,              0.0004655
                     34,                 1.1064,                0.55361,                 1.0409,                0.89048,                0.78846,                0.86376,                0.57302,                 1.1887,                 0.5937,                 1.0854,               0.000416,               0.000416,               0.000416
                     35,                  1.109,                0.55061,                 1.0447,                0.88966,                0.79476,                0.86646,                0.56699,                 1.1893,                0.58894,                 1.0871,              0.0003665,              0.0003665,              0.0003665
                     36,                  1.097,                0.54073,                 1.0351,                0.89114,                 0.7931,                0.86665,                0.57326,                 1.1891,                0.58728,                 1.0874,               0.000317,               0.000317,               0.000317
                     37,                 1.0864,                0.52989,                 1.0295,                0.88653,                0.80157,                0.86627,                0.57605,                 1.1787,                0.57902,                 1.0819,              0.0002675,              0.0002675,              0.0002675
                     38,                 1.0822,                0.52592,                 1.0314,                0.88885,                0.79969,                0.86905,                0.57707,                 1.1842,                0.57448,                 1.0805,               0.000218,               0.000218,               0.000218
                     39,                 1.0776,                0.51961,                 1.0246,                0.89183,                0.79494,                0.86694,                0.57646,                 1.1811,                0.57577,                 1.0797,              0.0001685,              0.0001685,              0.0001685
                     40,                 1.0753,                0.51854,                 1.0234,                0.89249,                0.79624,                0.86827,                 0.5785,                 1.1777,                0.57291,                 1.0798,               0.000119,               0.000119,               0.000119
