                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     17,                 1.2756,                0.86094,                 1.1559,                0.89028,                0.66621,                0.76178,                0.47347,                 1.3327,                0.86449,                  1.184,              0.0018144,              0.0018144,              0.0018144
                     18,                 1.3006,                0.85988,                 1.1508,                0.89292,                0.62744,                0.74119,                0.46847,                 1.3236,                0.88846,                 1.1922,               0.001802,               0.001802,               0.001802
                     19,                 1.2599,                0.84316,                 1.1397,                0.91144,                0.65465,                0.76003,                 0.4744,                  1.302,                0.83575,                  1.169,              0.0017896,              0.0017896,              0.0017896
                     20,                  1.283,                0.84805,                 1.1575,                0.89822,                0.65793,                0.75128,                0.47278,                 1.3177,                0.86134,                  1.175,              0.0017772,              0.0017772,              0.0017772
                     21,                 1.2558,                0.81673,                 1.1457,                0.90133,                0.63729,                0.75117,                0.46897,                 1.3405,                0.90595,                 1.2036,              0.0017649,              0.0017649,              0.0017649
                     22,                 1.2649,                  0.805,                 1.1459,                0.89842,                0.65048,                0.76705,                0.48431,                 1.3029,                0.86082,                 1.1796,              0.0017525,              0.0017525,              0.0017525
                     23,                  1.256,                0.80399,                 1.1404,                0.89559,                0.66142,                0.77243,                0.48751,                 1.2967,                0.83351,                 1.1805,              0.0017401,              0.0017401,              0.0017401
                     24,                 1.2359,                0.80206,                 1.1282,                0.88305,                0.66553,                0.75586,                0.47768,                 1.2604,                  0.854,                 1.1523,              0.0017278,              0.0017278,              0.0017278
                     25,                 1.2666,                0.80213,                 1.1249,                0.86672,                0.68499,                0.77793,                0.48513,                 1.3203,                0.84717,                 1.1836,              0.0017154,              0.0017154,              0.0017154
                     26,                 1.2357,                0.78315,                 1.1267,                 0.8901,                0.67921,                0.77675,                0.49356,                 1.2904,                0.79659,                 1.1691,               0.001703,               0.001703,               0.001703
                     27,                 1.2325,                0.77783,                 1.1179,                0.85181,                0.64022,                0.74626,                0.48502,                 1.2528,                 0.8553,                 1.1341,              0.0016906,              0.0016906,              0.0016906
                     28,                 1.2274,                0.77522,                 1.1297,                0.88978,                0.66811,                0.76753,                0.49082,                 1.2778,                0.82147,                 1.1618,              0.0016783,              0.0016783,              0.0016783
                     29,                 1.2087,                0.76883,                 1.1126,                0.86518,                 0.6935,                0.78314,                0.49641,                 1.2526,                0.83828,                 1.1387,              0.0016659,              0.0016659,              0.0016659
                     30,                 1.2119,                0.76978,                 1.1183,                0.91822,                0.67168,                 0.7823,                0.50406,                 1.2689,                0.79564,                 1.1527,              0.0016535,              0.0016535,              0.0016535
                     31,                 1.2396,                0.78177,                 1.1281,                0.87547,                0.68605,                0.77756,                0.48776,                 1.2867,                0.83193,                 1.1541,              0.0016411,              0.0016411,              0.0016411
                     32,                 1.2041,                0.75813,                 1.1101,                0.85332,                0.70725,                0.78525,                0.49063,                 1.2769,                0.81846,                 1.1608,              0.0016287,              0.0016287,              0.0016287
                     33,                 1.1914,                0.73846,                 1.1065,                0.89052,                0.69152,                0.79572,                0.50808,                 1.2587,                0.77349,                 1.1458,              0.0016164,              0.0016164,              0.0016164
                     34,                 1.1998,                0.73914,                 1.1171,                0.89116,                0.67762,                0.78198,                0.50227,                 1.2831,                0.78197,                 1.1553,               0.001604,               0.001604,               0.001604
                     35,                 1.1868,                0.72522,                 1.0964,                0.90691,                0.69015,                0.79685,                0.51239,                 1.2455,                0.74225,                 1.1358,              0.0015916,              0.0015916,              0.0015916
                     36,                 1.1813,                0.73308,                 1.0945,                0.88419,                 0.7052,                0.79065,                0.49611,                 1.2687,                0.75413,                 1.1454,              0.0015793,              0.0015793,              0.0015793
                     37,                 1.1822,                0.70824,                 1.0836,                 0.8572,                0.72367,                 0.7935,                0.50659,                 1.2659,                0.73993,                 1.1445,              0.0015669,              0.0015669,              0.0015669
                     38,                 1.1829,                0.70291,                 1.0879,                0.88916,                0.67489,                0.77767,                0.50645,                 1.2397,                0.78867,                 1.1425,              0.0015545,              0.0015545,              0.0015545
                     39,                 1.1591,                 0.7003,                 1.0847,                0.85272,                0.64774,                0.74972,                0.48506,                 1.2617,                0.85169,                 1.1592,              0.0015421,              0.0015421,              0.0015421
                     40,                 1.1628,                0.67753,                 1.0807,                0.87227,                0.71341,                 0.7834,                0.50989,                 1.2191,                0.78489,                  1.132,              0.0015298,              0.0015298,              0.0015298
                     41,                 1.1743,                0.71457,                   1.09,                0.89235,                 0.6922,                 0.7893,                0.50122,                 1.2629,                0.76081,                 1.1462,              0.0015174,              0.0015174,              0.0015174
                     42,                 1.1746,                0.69957,                 1.0877,                0.88873,                0.70999,                 0.7863,                0.48635,                 1.2557,                0.77489,                 1.1544,               0.001505,               0.001505,               0.001505
                     43,                  1.171,                0.72252,                 1.0754,                0.87077,                0.71272,                0.80166,                0.51211,                 1.2748,                0.72072,                 1.1595,              0.0014926,              0.0014926,              0.0014926
                     44,                 1.1453,                0.69531,                 1.0921,                0.87228,                0.70109,                0.78654,                0.51219,                 1.2535,                0.75085,                 1.1526,              0.0014803,              0.0014803,              0.0014803
                     45,                 1.1689,                0.69789,                  1.084,                0.88734,                0.70576,                0.79659,                0.51056,                 1.2663,                 0.7489,                 1.1444,              0.0014679,              0.0014679,              0.0014679
                     46,                 1.1322,                0.69166,                 1.0756,                0.90317,                0.69545,                0.79539,                0.50766,                 1.2709,                0.72523,                 1.1526,              0.0014555,              0.0014555,              0.0014555
                     47,                 1.1364,                0.68491,                 1.0821,                0.88198,                0.71477,                 0.8007,                0.51457,                 1.2487,                 0.7617,                 1.1451,              0.0014431,              0.0014431,              0.0014431
                     48,                 1.1233,                0.67044,                 1.0695,                0.87007,                0.72503,                0.80583,                0.52085,                 1.2312,                0.71616,                 1.1381,              0.0014307,              0.0014307,              0.0014307
                     49,                 1.1336,                0.67792,                 1.0705,                0.92299,                0.66211,                0.77875,                0.50511,                  1.236,                0.77027,                  1.143,              0.0014184,              0.0014184,              0.0014184
                     50,                 1.1293,                0.67649,                 1.0638,                0.88192,                0.71012,                 0.7954,                0.51536,                 1.2417,                0.74407,                 1.1441,               0.001406,               0.001406,               0.001406
                     51,                 1.1221,                0.65192,                 1.0673,                0.90812,                0.70311,                0.79924,                0.51329,                 1.2437,                0.72181,                 1.1462,              0.0013936,              0.0013936,              0.0013936
                     52,                 1.1208,                0.64419,                 1.0709,                0.87358,                0.70657,                0.78886,                0.50686,                 1.2545,                0.73918,                 1.1403,              0.0013813,              0.0013813,              0.0013813
                     53,                 1.1185,                0.63972,                 1.0609,                0.89526,                0.70739,                0.80203,                 0.5217,                 1.2391,                0.74419,                 1.1341,              0.0013689,              0.0013689,              0.0013689
                     54,                 1.1361,                0.64993,                 1.0829,                0.89168,                0.70384,                0.79951,                0.50914,                 1.2595,                0.72041,                  1.151,              0.0013565,              0.0013565,              0.0013565
                     55,                 1.1249,                0.64346,                  1.078,                0.89181,                0.71204,                0.80403,                0.52053,                  1.232,                0.71328,                 1.1322,              0.0013441,              0.0013441,              0.0013441
                     56,                 1.1365,                0.65473,                 1.0647,                0.88984,                0.72161,                 0.8067,                0.51547,                 1.2649,                0.71468,                 1.1505,              0.0013318,              0.0013318,              0.0013318
                     57,                  1.144,                0.65941,                 1.0771,                0.88026,                0.73803,                0.80955,                0.52512,                 1.2175,                0.70083,                 1.1207,              0.0013194,              0.0013194,              0.0013194
                     58,                 1.1093,                0.63601,                 1.0551,                0.87688,                0.71612,                0.80782,                0.51803,                 1.2478,                0.71602,                 1.1405,               0.001307,               0.001307,               0.001307
                     59,                 1.1057,                0.63116,                 1.0561,                0.89717,                0.71135,                0.80876,                0.52138,                  1.238,                0.69497,                 1.1267,              0.0012946,              0.0012946,              0.0012946
                     60,                 1.1041,                0.62392,                 1.0608,                 0.8987,                 0.7052,                0.79868,                0.51821,                 1.2372,                0.71607,                 1.1444,              0.0012822,              0.0012822,              0.0012822
                     61,                 1.0888,                0.62548,                 1.0471,                0.86684,                0.72777,                 0.8058,                0.51952,                 1.2435,                0.70407,                 1.1358,              0.0012699,              0.0012699,              0.0012699
                     62,                 1.1049,                0.62873,                 1.0463,                0.88944,                 0.7223,                 0.8033,                0.51436,                 1.2471,                0.72054,                 1.1363,              0.0012575,              0.0012575,              0.0012575
                     63,                 1.1059,                0.62369,                 1.0452,                0.89247,                0.72667,                0.81288,                0.52961,                  1.235,                0.69635,                  1.142,              0.0012451,              0.0012451,              0.0012451
                     64,                 1.0961,                0.62653,                 1.0481,                0.88827,                0.71751,                0.80405,                0.51835,                 1.2414,                0.71069,                 1.1382,              0.0012328,              0.0012328,              0.0012328
                     65,                 1.0634,                 0.6089,                 1.0459,                0.91827,                0.71956,                0.81199,                0.52854,                 1.2262,                 0.6804,                 1.1379,              0.0012204,              0.0012204,              0.0012204
                     66,                 1.0845,                0.60677,                 1.0402,                 0.9185,                0.71341,                0.80918,                0.52316,                 1.2408,                0.68577,                 1.1458,               0.001208,               0.001208,               0.001208
                     67,                  1.076,                0.60132,                 1.0374,                0.86679,                  0.721,                0.80436,                0.52525,                 1.2302,                0.70104,                 1.1339,              0.0011956,              0.0011956,              0.0011956
                     68,                 1.0664,                0.59777,                 1.0373,                0.85419,                0.74829,                0.81499,                0.52679,                 1.2352,                0.68342,                 1.1347,              0.0011833,              0.0011833,              0.0011833
                     69,                  1.051,                0.60155,                 1.0301,                0.89012,                0.72031,                0.80705,                0.51991,                 1.2234,                0.68679,                 1.1416,              0.0011709,              0.0011709,              0.0011709
                     70,                 1.0676,                 0.6047,                  1.036,                0.87905,                0.73119,                0.80186,                0.51834,                 1.2266,                0.68969,                 1.1421,              0.0011585,              0.0011585,              0.0011585
                     71,                 1.0529,                0.58765,                 1.0205,                 0.9015,                0.71992,                0.81248,                0.52314,                 1.2223,                 0.6711,                  1.131,              0.0011461,              0.0011461,              0.0011461
                     72,                 1.0742,                0.59332,                 1.0352,                0.90013,                0.71546,                0.81051,                0.52857,                 1.2329,                0.68735,                 1.1382,              0.0011337,              0.0011337,              0.0011337
                     73,                 1.0259,                0.57031,                 1.0232,                0.88038,                0.74003,                 0.8159,                 0.5301,                 1.2162,                0.66916,                 1.1322,              0.0011214,              0.0011214,              0.0011214
                     74,                 1.0368,                0.57416,                 1.0208,                0.90142,                0.71305,                0.80848,                  0.524,                 1.2242,                0.67179,                 1.1298,               0.001109,               0.001109,               0.001109
                     75,                 1.0596,                0.58279,                 1.0334,                0.88505,                0.72679,                0.80552,                 0.5235,                 1.2365,                0.68713,                  1.135,              0.0010966,              0.0010966,              0.0010966
                     76,                  1.053,                0.59209,                 1.0296,                0.89457,                0.71968,                0.81479,                0.53111,                 1.2195,                0.68442,                 1.1261,              0.0010842,              0.0010842,              0.0010842
                     77,                 1.0408,                0.57343,                 1.0305,                0.91015,                0.72059,                0.80296,                0.51624,                 1.2363,                0.71659,                 1.1372,              0.0010719,              0.0010719,              0.0010719
                     78,                 1.0286,                0.58357,                 1.0272,                0.88375,                0.70315,                0.79782,                0.52055,                  1.213,                0.68869,                 1.1271,              0.0010595,              0.0010595,              0.0010595
                     79,                 1.0495,                0.56774,                 1.0287,                0.90084,                0.72081,                0.81444,                0.52802,                 1.2164,                0.66847,                 1.1272,              0.0010471,              0.0010471,              0.0010471
                     80,                 1.0386,                0.58229,                 1.0225,                0.88842,                0.73119,                0.81522,                0.51447,                 1.2422,                0.69246,                 1.1363,              0.0010347,              0.0010347,              0.0010347
                     81,                  1.022,                0.55783,                 1.0168,                0.90001,                0.69569,                0.79047,                0.51136,                 1.2597,                0.73456,                  1.149,              0.0010224,              0.0010224,              0.0010224
                     82,                  1.067,                0.58242,                 1.0255,                 0.8969,                0.72572,                0.81273,                0.52873,                 1.2303,                0.67184,                 1.1304,                0.00101,                0.00101,                0.00101
                     83,                 1.0463,                0.56956,                 1.0327,                0.89744,                0.73019,                0.81313,                0.52965,                 1.2389,                0.66357,                 1.1364,             0.00099763,             0.00099763,             0.00099763
                     84,                 1.0279,                0.56144,                 1.0182,                0.87159,                0.74555,                 0.8158,                0.52879,                 1.2254,                0.68574,                 1.1327,             0.00098525,             0.00098525,             0.00098525
                     85,                 1.0328,                0.56902,                 1.0203,                 0.9034,                0.71004,                0.80765,                 0.5248,                 1.2304,                0.68573,                 1.1422,             0.00097287,             0.00097287,             0.00097287
                     86,                 1.0348,                0.55967,                 1.0197,                0.90569,                0.71596,                0.81249,                0.52144,                 1.2199,                0.67974,                 1.1313,              0.0009605,              0.0009605,              0.0009605
                     87,                 1.0299,                0.56095,                 1.0205,                0.86646,                0.74213,                0.81396,                0.52698,                 1.2288,                0.67233,                  1.146,             0.00094812,             0.00094812,             0.00094812
                     88,                 1.0143,                0.53994,                 1.0034,                0.89437,                0.73256,                0.81326,                0.53203,                 1.2175,                0.67566,                  1.139,             0.00093575,             0.00093575,             0.00093575
                     89,                 1.0079,                0.54641,                 1.0125,                0.89889,                0.72364,                0.81304,                0.52551,                 1.2263,                0.67283,                 1.1364,             0.00092338,             0.00092338,             0.00092338
                     90,                 1.0014,                0.54366,                 1.0078,                0.89695,                0.73231,                0.81284,                0.52611,                 1.2169,                0.66736,                 1.1398,               0.000911,               0.000911,               0.000911
                     91,                 1.0028,                0.54808,                 1.0022,                0.91748,                0.70721,                0.80668,                0.52413,                 1.2272,                0.66487,                 1.1437,             0.00089863,             0.00089863,             0.00089863
                     92,                0.98124,                0.52225,                0.99253,                0.90844,                0.72845,                0.81789,                0.53171,                  1.225,                0.66692,                 1.1435,             0.00088625,             0.00088625,             0.00088625
                     93,                 1.0138,                0.53978,                 1.0057,                 0.9015,                0.72614,                0.81195,                0.52748,                 1.2248,                0.67075,                 1.1344,             0.00087388,             0.00087388,             0.00087388
                     94,                0.98921,                0.53005,                 1.0042,                0.89886,                0.70657,                0.80999,                0.52953,                 1.2254,                0.66941,                 1.1343,              0.0008615,              0.0008615,              0.0008615
                     95,                0.98409,                0.53969,                0.99147,                0.87982,                0.73051,                0.80803,                0.53458,                 1.2183,                0.68914,                 1.1295,             0.00084912,             0.00084912,             0.00084912
                     96,                 0.9731,                0.52742,                0.98815,                 0.9023,                0.72777,                0.81421,                0.53067,                 1.2142,                0.67085,                 1.1269,             0.00083675,             0.00083675,             0.00083675
                     97,                0.97204,                 0.5253,                0.99312,                0.88318,                0.72435,                 0.8077,                0.52111,                 1.2376,                0.68987,                 1.1393,             0.00082438,             0.00082438,             0.00082438
                     98,                0.98856,                0.53156,                 0.9968,                0.89418,                0.72845,                0.80801,                0.52428,                 1.2244,                0.67851,                 1.1367,               0.000812,               0.000812,               0.000812
                     99,                 0.9504,                0.50756,                0.99101,                0.91035,                0.71409,                0.80718,                0.52209,                 1.2306,                 0.6578,                 1.1383,             0.00079963,             0.00079963,             0.00079963
                    100,                0.97872,                0.51361,                 0.9981,                0.90543,                0.72572,                0.81403,                0.53309,                 1.2209,                0.65962,                  1.137,             0.00078725,             0.00078725,             0.00078725
                    101,                0.97865,                0.52583,                 1.0008,                0.90047,                0.73051,                0.81283,                0.52888,                 1.2161,                0.66825,                 1.1395,             0.00077487,             0.00077487,             0.00077487
                    102,                0.96662,                0.51609,                 1.0015,                0.91308,                 0.7185,                 0.8089,                0.52468,                 1.2276,                0.67804,                 1.1451,              0.0007625,              0.0007625,              0.0007625
                    103,                0.94602,                 0.5101,                0.99538,                 0.9046,                0.72637,                0.81704,                0.53555,                 1.2338,                0.65933,                 1.1475,             0.00075013,             0.00075013,             0.00075013
                    104,                0.94716,                0.51135,                0.98566,                0.92064,                0.71546,                0.80472,                0.52169,                 1.2258,                0.67609,                 1.1418,             0.00073775,             0.00073775,             0.00073775
                    105,                0.96469,                0.51079,                 0.9982,                0.87169,                0.74816,                0.81535,                0.52736,                 1.2357,                0.66374,                 1.1442,             0.00072537,             0.00072537,             0.00072537
                    106,                0.95486,                0.50538,                0.98711,                0.89314,                0.73179,                0.81799,                0.53116,                 1.2272,                0.66105,                 1.1478,               0.000713,               0.000713,               0.000713
                    107,                0.93932,                0.49651,                0.98315,                0.88047,                0.74077,                0.81004,                0.52532,                 1.2194,                0.65396,                 1.1414,             0.00070063,             0.00070063,             0.00070063
                    108,                0.95021,                0.49587,                0.98551,                0.87944,                0.74213,                0.80867,                0.52233,                 1.2546,                0.68108,                 1.1543,             0.00068825,             0.00068825,             0.00068825
                    109,                0.94006,                0.49918,                0.98566,                0.89391,                0.73195,                0.81104,                 0.5311,                 1.2239,                0.65376,                 1.1434,             0.00067588,             0.00067588,             0.00067588
                    110,                0.94889,                0.49041,                0.97241,                0.89483,                0.73324,                0.81733,                0.53501,                 1.2158,                0.63372,                 1.1389,              0.0006635,              0.0006635,              0.0006635
                    111,                0.93684,                0.49183,                0.98614,                0.88623,                0.72993,                0.81364,                 0.5338,                 1.2164,                0.65498,                 1.1387,             0.00065113,             0.00065113,             0.00065113
                    112,                0.91679,                 0.4811,                0.97522,                 0.9008,                0.72674,                0.81401,                0.53111,                 1.2136,                0.65091,                  1.134,             0.00063875,             0.00063875,             0.00063875
                    113,                0.94435,                0.49698,                0.98189,                0.90011,                0.72025,                0.81166,                0.53444,                 1.2282,                0.65063,                 1.1471,             0.00062637,             0.00062637,             0.00062637
                    114,                0.94205,                0.49012,                  0.988,                0.88596,                0.73051,                0.81018,                 0.5309,                 1.2228,                0.66106,                 1.1397,               0.000614,               0.000614,               0.000614
                    115,                0.91013,                0.48262,                0.97769,                 0.8687,                0.74145,                0.81399,                0.53543,                   1.22,                0.64318,                 1.1427,             0.00060162,             0.00060162,             0.00060162
                    116,                0.90716,                0.47151,                0.97624,                 0.8891,                0.73119,                0.81707,                0.53739,                  1.215,                0.65984,                 1.1388,             0.00058925,             0.00058925,             0.00058925
                    117,                0.93143,                0.48857,                0.97016,                0.87709,                0.73705,                0.81228,                0.53091,                 1.2318,                0.67427,                 1.1473,             0.00057688,             0.00057688,             0.00057688
                    118,                0.93216,                0.47906,                0.96879,                0.87358,                0.72914,                0.81609,                0.53352,                 1.2299,                0.67226,                 1.1498,              0.0005645,              0.0005645,              0.0005645
                    119,                0.91133,                0.48033,                0.96452,                0.89943,                0.72179,                0.80822,                0.53063,                 1.2226,                0.66706,                  1.141,             0.00055213,             0.00055213,             0.00055213
                    120,                0.91819,                0.48425,                0.97124,                0.90391,                0.72298,                0.81056,                0.52901,                 1.2189,                0.65292,                 1.1401,             0.00053975,             0.00053975,             0.00053975
                    121,                0.90174,                0.47374,                0.97335,                0.89599,                0.73735,                0.82246,                0.53522,                 1.2171,                0.63853,                 1.1415,             0.00052737,             0.00052737,             0.00052737
                    122,                0.90609,                0.47308,                0.96717,                0.86531,                0.75145,                0.81672,                0.53311,                 1.2197,                0.67597,                 1.1374,               0.000515,               0.000515,               0.000515
                    123,                0.90092,                0.46934,                 0.9686,                0.86025,                0.75445,                0.81613,                0.53246,                  1.219,                0.65329,                 1.1353,             0.00050263,             0.00050263,             0.00050263
                    124,                0.90069,                0.47043,                0.95991,                0.91263,                 0.7216,                0.81896,                0.53437,                 1.2294,                0.66077,                 1.1419,             0.00049025,             0.00049025,             0.00049025
                    125,                0.87996,                0.46532,                0.95673,                0.88472,                0.73598,                0.81571,                0.53795,                 1.2144,                0.66258,                  1.142,             0.00047787,             0.00047787,             0.00047787
                    126,                0.88316,                0.46266,                0.95515,                0.90828,                0.71341,                 0.8109,                0.52923,                 1.2284,                0.66438,                 1.1464,              0.0004655,              0.0004655,              0.0004655
                    127,                0.88205,                0.45937,                0.96672,                0.91046,                0.70944,                0.81258,                0.53407,                 1.2219,                0.66898,                 1.1411,             0.00045313,             0.00045313,             0.00045313
                    128,                0.87304,                 0.4502,                0.96811,                0.88565,                0.72435,                0.81447,                 0.5301,                 1.2443,                0.66237,                 1.1488,             0.00044075,             0.00044075,             0.00044075
                    129,                0.88459,                0.45728,                0.96022,                0.87101,                0.74213,                0.81226,                0.52744,                 1.2385,                0.67163,                 1.1429,             0.00042838,             0.00042838,             0.00042838
                    130,                0.88182,                   0.46,                0.95915,                0.86923,                 0.7435,                0.81508,                0.52907,                 1.2236,                0.64442,                  1.142,               0.000416,               0.000416,               0.000416
                    131,                0.88826,                0.46584,                0.95709,                 0.8742,                0.74153,                0.81534,                0.53369,                 1.2241,                0.65111,                 1.1481,             0.00040362,             0.00040362,             0.00040362
                    132,                0.88494,                0.46412,                0.95613,                0.89496,                0.72777,                0.81376,                0.52866,                 1.2407,                0.65644,                 1.1576,             0.00039125,             0.00039125,             0.00039125
                    133,                0.85719,                 0.4482,                0.94384,                 0.8864,                0.73119,                0.81745,                0.53383,                 1.2329,                0.64792,                 1.1579,             0.00037888,             0.00037888,             0.00037888
                    134,                0.85199,                0.45091,                0.95377,                0.89509,                0.72366,                0.81633,                0.53027,                 1.2283,                0.65453,                 1.1459,              0.0003665,              0.0003665,              0.0003665
                    135,                0.85998,                0.44712,                0.95578,                0.88779,                0.72435,                0.81502,                0.53194,                 1.2346,                0.65265,                 1.1476,             0.00035412,             0.00035412,             0.00035412
                    136,                0.86702,                0.44959,                0.95192,                 0.8801,                0.72709,                0.81455,                0.52668,                 1.2374,                0.64987,                 1.1508,             0.00034175,             0.00034175,             0.00034175
                    137,                0.85649,                0.44227,                0.94511,                0.88446,                0.72782,                0.81538,                0.53065,                  1.234,                0.64734,                 1.1531,             0.00032938,             0.00032938,             0.00032938
                    138,                0.86259,                0.44696,                0.94811,                 0.8833,                0.73512,                0.81814,                0.53132,                 1.2324,                0.64385,                 1.1557,               0.000317,               0.000317,               0.000317
                    139,                0.85576,                 0.4461,                0.94928,                0.88126,                 0.7394,                0.81743,                0.53372,                 1.2311,                0.64613,                 1.1518,             0.00030463,             0.00030463,             0.00030463
                    140,                0.84383,                0.44145,                0.95351,                0.87443,                0.74829,                0.81982,                0.53518,                 1.2338,                0.65092,                 1.1562,             0.00029225,             0.00029225,             0.00029225
                    141,                 0.8394,                0.42998,                0.94111,                0.89877,                0.72871,                0.81893,                0.53509,                 1.2307,                 0.6469,                 1.1549,             0.00027988,             0.00027988,             0.00027988
                    142,                0.84021,                0.43621,                0.94688,                0.88269,                0.74111,                0.81975,                0.53615,                  1.228,                0.64882,                 1.1526,              0.0002675,              0.0002675,              0.0002675
                    143,                0.84206,                0.43167,                0.94065,                0.87797,                 0.7435,                0.81718,                0.53354,                 1.2299,                0.64486,                 1.1556,             0.00025513,             0.00025513,             0.00025513
                    144,                0.83539,                0.43257,                0.94528,                0.86906,                0.75034,                0.81965,                0.53398,                 1.2326,                0.64814,                 1.1549,             0.00024275,             0.00024275,             0.00024275
                    145,                0.83096,                0.42859,                0.94196,                0.88735,                0.73735,                0.81519,                0.53478,                  1.231,                0.64909,                 1.1543,             0.00023037,             0.00023037,             0.00023037
                    146,                 0.8379,                0.42933,                0.94325,                 0.8755,                0.74555,                0.81865,                0.53557,                 1.2282,                0.64412,                 1.1534,               0.000218,               0.000218,               0.000218
                    147,                0.84061,                0.43312,                0.94335,                0.87401,                0.74497,                0.82133,                0.53737,                 1.2293,                0.63528,                 1.1548,             0.00020562,             0.00020562,             0.00020562
                    148,                0.83746,                 0.4266,                0.94117,                0.88607,                0.72879,                0.81774,                0.53693,                 1.2198,                0.63918,                 1.1504,             0.00019325,             0.00019325,             0.00019325
                    149,                0.82268,                0.42498,                0.94366,                  0.871,                 0.7435,                0.81608,                0.53502,                 1.2247,                0.64327,                 1.1538,             0.00018088,             0.00018088,             0.00018088
                    150,                0.83277,                0.42979,                0.93866,                0.88059,                0.73256,                0.81628,                0.53279,                 1.2288,                0.64962,                 1.1541,              0.0001685,              0.0001685,              0.0001685
                    151,                 0.8157,                0.39792,                0.92203,                0.89604,                0.72914,                0.80981,                0.52672,                 1.2317,                0.64693,                 1.1523,             0.00015612,             0.00015612,             0.00015612
                    152,                0.80567,                 0.3876,                0.91673,                0.89672,                0.72453,                0.80873,                0.53006,                 1.2239,                0.65069,                 1.1445,             0.00014375,             0.00014375,             0.00014375
                    153,                 0.8026,                0.37979,                0.91162,                0.90975,                0.72394,                0.81237,                0.53291,                 1.2197,                0.64012,                 1.1452,             0.00013138,             0.00013138,             0.00013138
                    154,                0.80553,                0.37725,                0.91669,                0.90277,                0.72709,                0.81048,                0.53085,                 1.2265,                0.64315,                 1.1467,               0.000119,               0.000119,               0.000119
                    155,                0.77901,                0.37345,                0.91015,                0.91159,                0.71683,                0.80951,                0.53232,                 1.2301,                 0.6468,                 1.1486,             0.00010662,             0.00010662,             0.00010662
