                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     15,                 1.2363,                0.74327,                 1.1078,                0.87956,                 0.7625,                0.83751,                0.54424,                  1.232,                  0.679,                 1.1095,               0.001532,               0.001532,               0.001532
                     16,                 1.2304,                0.74485,                 1.1069,                 0.8893,                0.76793,                0.84384,                 0.5463,                 1.2232,                0.66305,                 1.1099,               0.001496,               0.001496,               0.001496
                     17,                 1.2255,                0.73519,                 1.0995,                0.88658,                0.77328,                0.84532,                0.54932,                 1.2254,                0.66334,                 1.1125,                0.00146,                0.00146,                0.00146
                     18,                 1.2255,                0.72163,                 1.1039,                0.88789,                0.77004,                0.84579,                0.54131,                 1.2358,                 0.6688,                 1.1111,               0.001424,               0.001424,               0.001424
                     19,                 1.2096,                0.70831,                 1.0955,                0.88202,                0.77951,                0.85149,                 0.5547,                 1.2086,                0.64951,                 1.1053,               0.001388,               0.001388,               0.001388
                     20,                  1.208,                0.71147,                 1.0957,                0.87939,                0.78207,                0.85052,                0.55397,                 1.2118,                0.63987,                 1.0997,               0.001352,               0.001352,               0.001352
                     21,                 1.1976,                0.69872,                 1.0914,                 0.8868,                0.77795,                0.85075,                 0.5544,                 1.2223,                0.65547,                 1.0979,               0.001316,               0.001316,               0.001316
                     22,                 1.2035,                0.69926,                 1.0863,                0.88354,                0.77834,                0.84946,                0.55439,                 1.2181,                0.64973,                  1.102,                0.00128,                0.00128,                0.00128
                     23,                 1.1804,                0.68324,                 1.0844,                0.89149,                0.77185,                 0.8499,                0.54931,                 1.2116,                0.64614,                 1.1024,               0.001244,               0.001244,               0.001244
                     24,                 1.1852,                0.68537,                 1.0842,                0.88042,                0.78768,                0.85545,                 0.5564,                 1.2124,                0.63132,                 1.1017,               0.001208,               0.001208,               0.001208
                     25,                 1.1828,                0.67808,                 1.0836,                0.88561,                0.78527,                0.85869,                0.56099,                 1.2081,                0.61576,                 1.1009,               0.001172,               0.001172,               0.001172
                     26,                  1.184,                0.67021,                 1.0796,                0.89036,                0.77836,                0.85628,                0.56094,                 1.2043,                0.61325,                 1.0978,               0.001136,               0.001136,               0.001136
                     27,                 1.1718,                0.66723,                 1.0762,                0.88395,                 0.7834,                0.85587,                0.55717,                 1.2166,                0.63133,                  1.103,                 0.0011,                 0.0011,                 0.0011
                     28,                 1.1701,                0.66024,                 1.0788,                0.88599,                0.78638,                0.85922,                0.55794,                 1.2123,                0.61523,                 1.0969,               0.001064,               0.001064,               0.001064
                     29,                 1.1625,                0.66275,                 1.0737,                0.89479,                0.78431,                0.86027,                 0.5623,                 1.2131,                0.61814,                 1.0984,               0.001028,               0.001028,               0.001028
                     30,                 1.1659,                0.65561,                 1.0762,                0.90613,                 0.7737,                0.85898,                0.56142,                 1.2077,                0.61487,                  1.099,               0.000992,               0.000992,               0.000992
                     31,                 1.1635,                0.65171,                 1.0691,                0.89597,                0.78262,                0.85878,                0.56812,                 1.1885,                0.61004,                 1.0862,               0.000956,               0.000956,               0.000956
                     32,                 1.1609,                0.64765,                 1.0664,                0.88892,                0.78638,                0.85979,                0.56682,                 1.1911,                0.61341,                 1.0892,                0.00092,                0.00092,                0.00092
                     33,                 1.1504,                0.63682,                 1.0695,                0.88613,                0.79741,                0.86559,                0.56961,                 1.1943,                 0.5949,                 1.0923,               0.000884,               0.000884,               0.000884
                     34,                 1.1542,                0.63714,                 1.0644,                0.88965,                0.79533,                0.86159,                0.56891,                 1.1989,                0.59601,                 1.0931,               0.000848,               0.000848,               0.000848
                     35,                 1.1358,                0.62082,                 1.0568,                0.88149,                0.80039,                0.86429,                0.56567,                 1.1993,                0.59628,                 1.0883,               0.000812,               0.000812,               0.000812
                     36,                  1.147,                0.62448,                 1.0631,                0.87572,                0.80649,                0.86613,                 0.5713,                 1.1884,                0.58561,                 1.0893,               0.000776,               0.000776,               0.000776
                     37,                 1.1348,                0.61687,                 1.0612,                0.88315,                0.79695,                0.86425,                0.57168,                 1.1898,                0.58883,                 1.0882,                0.00074,                0.00074,                0.00074
                     38,                 1.1303,                0.60764,                 1.0579,                0.88832,                0.79647,                0.86462,                0.57075,                 1.1897,                0.58715,                 1.0852,               0.000704,               0.000704,               0.000704
                     39,                 1.1263,                0.60699,                 1.0553,                 0.8881,                0.79494,                0.86621,                0.57375,                 1.1857,                0.58159,                  1.082,               0.000668,               0.000668,               0.000668
                     40,                 1.1232,                0.59804,                 1.0516,                0.88941,                0.79922,                0.86906,                0.57151,                 1.1903,                 0.5818,                 1.0874,               0.000632,               0.000632,               0.000632
                     41,                  1.128,                0.60243,                 1.0522,                  0.895,                0.79715,                0.86913,                0.57362,                 1.1925,                0.57432,                 1.0879,               0.000596,               0.000596,               0.000596
                     42,                  1.128,                0.59557,                  1.052,                0.88089,                0.80671,                0.86888,                0.57344,                 1.1925,                0.57551,                 1.0856,                0.00056,                0.00056,                0.00056
                     43,                 1.1259,                0.60043,                 1.0517,                0.88571,                0.80506,                0.87168,                0.57687,                 1.1787,                0.56786,                 1.0793,               0.000524,               0.000524,               0.000524
                     44,                 1.1039,                0.58449,                 1.0438,                0.89541,                0.79617,                0.87118,                0.57706,                 1.1852,                0.56776,                 1.0819,               0.000488,               0.000488,               0.000488
                     45,                 1.0964,                0.58124,                 1.0436,                0.88883,                0.80052,                0.86945,                0.57712,                 1.1829,                0.56857,                 1.0817,               0.000452,               0.000452,               0.000452
                     46,                 1.0992,                0.54494,                 1.0348,                0.88396,                0.80026,                0.86827,                0.57592,                 1.1797,                0.57495,                 1.0785,               0.000416,               0.000416,               0.000416
                     47,                 1.0838,                0.53815,                 1.0291,                0.88197,                0.80259,                0.86876,                0.57531,                  1.184,                0.57561,                 1.0815,                0.00038,                0.00038,                0.00038
                     48,                  1.082,                0.52649,                 1.0287,                0.89103,                 0.7904,                0.86616,                 0.5765,                 1.1812,                0.57516,                 1.0834,               0.000344,               0.000344,               0.000344
                     49,                 1.0729,                0.51946,                 1.0222,                0.88612,                0.79929,                0.86833,                0.57714,                 1.1792,                0.57125,                 1.0804,               0.000308,               0.000308,               0.000308
                     50,                 1.0731,                 0.5186,                 1.0235,                0.88752,                0.80311,                 0.8697,                0.57524,                 1.1818,                0.56936,                 1.0819,               0.000272,               0.000272,               0.000272
                     51,                 1.0592,                0.50499,                 1.0196,                0.89687,                0.79351,                0.87093,                0.57836,                 1.1802,                0.56563,                 1.0819,               0.000236,               0.000236,               0.000236
                     52,                 1.0629,                0.50235,                 1.0171,                0.88837,                0.80143,                0.86984,                0.57702,                 1.1799,                 0.5673,                 1.0801,                 0.0002,                 0.0002,                 0.0002
                     53,                 1.0542,                 0.4999,                 1.0127,                0.89489,                0.79248,                0.86816,                0.57827,                 1.1757,                0.56671,                 1.0789,               0.000164,               0.000164,               0.000164
                     54,                 1.0562,                0.49576,                 1.0138,                0.88948,                0.80026,                0.87225,                0.58028,                 1.1745,                0.56021,                 1.0775,               0.000128,               0.000128,               0.000128
                     55,                 1.0494,                0.48503,                 1.0107,                0.88756,                0.79754,                0.87066,                0.58057,                 1.1732,                0.56329,                 1.0771,                9.2e-05,                9.2e-05,                9.2e-05
